cable_id,year,fault_next_year,predicted,predicted_probability,error_type
CAB0038,2024,1.0,0,0.3290113934329994,FN
CAB0039,2023,0.0,0,0.24238411303706975,TN
CAB0039,2024,0.0,0,0.24278593997510325,TN
CAB0040,2023,0.0,1,0.6244098710392071,FP
CAB0040,2024,0.0,1,0.6077567018621383,FP
CAB0041,2023,0.0,0,0.30829540072225314,TN
CAB0041,2024,0.0,0,0.3015085981080341,TN
CAB0042,2023,0.0,0,0.20651950122668364,TN
CAB0042,2024,0.0,0,0.21325400297487174,TN
CAB0043,2023,0.0,0,0.4296555729878743,TN
CAB0043,2024,0.0,0,0.47984661615236796,TN
CAB0046,2023,0.0,0,0.24039778479996152,TN
CAB0046,2024,0.0,0,0.23556861460210307,TN
CAB0047,2023,0.0,0,0.373018632283039,TN
CAB0047,2024,0.0,0,0.37236460168695856,TN
CAB0048,2023,0.0,1,0.5087317544237815,FP
CAB0048,2024,0.0,1,0.5398323763376154,FP
CAB0049,2023,1.0,1,0.684478604454496,TP
CAB0049,2024,0.0,1,0.6947589255599653,FP
CAB0051,2023,0.0,0,0.4184453694800923,TN
CAB0051,2024,0.0,0,0.421112036146759,TN
CAB0052,2023,1.0,0,0.3441153201331777,FN
CAB0052,2024,0.0,0,0.3966236955222928,TN
CAB0053,2023,0.0,0,0.4133037175487527,TN
CAB0053,2024,0.0,0,0.30466662457589644,TN
CAB0054,2023,1.0,1,0.5531999122735071,TP
CAB0054,2024,0.0,1,0.6161996539209215,FP
CAB0055,2023,0.0,0,0.31207834266752255,TN
CAB0055,2024,0.0,0,0.2738795890308898,TN
CAB0056,2023,0.0,0,0.28006349757805915,TN
CAB0056,2024,0.0,0,0.3021929077717717,TN
CAB0057,2023,0.0,0,0.3120955932483738,TN
CAB0057,2024,0.0,0,0.34913822919795684,TN
CAB0058,2023,0.0,0,0.3627978332344843,TN
CAB0058,2024,0.0,0,0.4310684939816962,TN
CAB0059,2023,1.0,0,0.40174793002886083,FN
CAB0059,2024,0.0,1,0.536322151687348,FP
CAB0060,2023,1.0,0,0.17738089933339646,FN
CAB0060,2024,0.0,0,0.31565000935718396,TN
CAB0061,2023,0.0,0,0.23910865616703345,TN
CAB0061,2024,0.0,0,0.30830177365405187,TN
CAB0062,2023,0.0,1,0.7531023295551885,FP
CAB0062,2024,1.0,1,0.6586640737759794,TP
CAB0063,2023,0.0,0,0.2412639069763103,TN
CAB0063,2024,1.0,0,0.274178875196807,FN
CAB0064,2023,0.0,0,0.33054189550782465,TN
CAB0064,2024,0.0,0,0.3402954926113603,TN
CAB0065,2023,0.0,0,0.3316163573626044,TN
CAB0065,2024,0.0,0,0.28657067312383516,TN
CAB0067,2023,0.0,0,0.4178880318209195,TN
CAB0067,2024,1.0,0,0.43886392621859555,FN
CAB0068,2024,0.0,0,0.4276324033850832,TN
CAB0069,2023,0.0,0,0.28812180012612,TN
CAB0069,2024,0.0,0,0.3329113075118977,TN
CAB0070,2023,1.0,1,0.5151646534426091,TP
CAB0070,2024,0.0,1,0.6046122530717956,FP
CAB0071,2023,0.0,0,0.3385295154772529,TN
CAB0071,2024,0.0,0,0.3356340052612882,TN
CAB0073,2023,0.0,0,0.39481875462425486,TN
CAB0073,2024,0.0,0,0.33270480600025265,TN
CAB0074,2023,0.0,0,0.2774127179854283,TN
CAB0074,2024,0.0,0,0.27631011028977376,TN
CAB0075,2023,0.0,0,0.24871202122454586,TN
CAB0075,2024,0.0,0,0.2566959904017153,TN
CAB0076,2023,0.0,1,0.5562579568052071,FP
CAB0076,2024,0.0,1,0.5618989044324193,FP
CAB0077,2023,0.0,0,0.3013202806659235,TN
CAB0077,2024,0.0,0,0.27854200976756766,TN
CAB0078,2023,0.0,0,0.2241393348936373,TN
CAB0078,2024,0.0,0,0.22400450946327025,TN
CAB0080,2023,0.0,0,0.2897597665023218,TN
CAB0080,2024,0.0,0,0.31062962359068425,TN
CAB0081,2023,1.0,1,0.5510200754040585,TP
CAB0081,2024,0.0,1,0.6277425215369511,FP
CAB0082,2023,1.0,0,0.2993883386563034,FN
CAB0082,2024,0.0,0,0.4236542301947055,TN
CAB0083,2023,0.0,0,0.38108912769814796,TN
CAB0083,2024,0.0,0,0.44643577394300943,TN
CAB0084,2023,1.0,1,0.6136045662427494,TP
CAB0085,2023,0.0,0,0.2871550546436304,TN
CAB0085,2024,0.0,0,0.284514317433503,TN
CAB0086,2023,1.0,0,0.3782210678377363,FN
CAB0086,2024,1.0,1,0.5181538048192776,TP
CAB0087,2023,0.0,0,0.3489516582146406,TN
CAB0087,2024,0.0,0,0.3372097607580773,TN
CAB0088,2023,1.0,0,0.40621995192232646,FN
CAB0088,2024,0.0,1,0.5241006408099343,FP
CAB0089,2023,1.0,0,0.46302888860324887,FN
CAB0089,2024,0.0,1,0.5269201788712891,FP
CAB0090,2023,0.0,0,0.2633421444213586,TN
CAB0090,2024,0.0,0,0.2247459842605886,TN
CAB0091,2023,0.0,0,0.4023448051570674,TN
CAB0091,2024,0.0,1,0.5062431750234619,FP
CAB0092,2024,0.0,0,0.3489818560458194,TN
CAB0093,2023,1.0,1,0.6001965737881616,TP
CAB0093,2024,0.0,1,0.6475128862306881,FP
CAB0094,2023,0.0,0,0.46733833047209516,TN
CAB0094,2024,0.0,1,0.5226958456033203,FP
CAB0095,2023,0.0,0,0.34817873469873756,TN
CAB0095,2024,1.0,0,0.3918191103780512,FN
CAB0097,2023,0.0,0,0.35133492073469985,TN
CAB0097,2024,0.0,0,0.3506197738656529,TN
CAB0098,2023,0.0,0,0.28325844391904487,TN
CAB0098,2024,0.0,0,0.2768438486338268,TN
CAB0099,2023,1.0,0,0.33506198770674667,FN
CAB0099,2024,0.0,0,0.4803492540228558,TN
CAB0100,2023,0.0,0,0.3087185524823643,TN
CAB0100,2024,0.0,0,0.3161040449423873,TN
CAB0101,2023,0.0,0,0.3034493661407358,TN
CAB0101,2024,0.0,0,0.2940380212045896,TN
CAB0102,2023,1.0,0,0.2632263475480395,FN
CAB0103,2023,0.0,0,0.3864243835554875,TN
CAB0103,2024,0.0,0,0.44429330920437693,TN
CAB0104,2023,0.0,0,0.27337435792985315,TN
CAB0104,2024,0.0,0,0.3651729888843143,TN
CAB0106,2023,0.0,0,0.2570409365389324,TN
CAB0106,2024,0.0,0,0.2698290387845097,TN
CAB0107,2023,0.0,1,0.5823553635245072,FP
CAB0107,2024,0.0,1,0.5483869573760971,FP
CAB0108,2024,0.0,0,0.28572011632934347,TN
CAB0109,2023,0.0,0,0.2795908695032766,TN
CAB0109,2024,0.0,0,0.3220858106491252,TN
CAB0110,2023,1.0,0,0.42813155097087946,FN
CAB0110,2024,0.0,1,0.5352539725591007,FP
CAB0112,2023,0.0,1,0.5315783989334747,FP
CAB0112,2024,0.0,1,0.519963359596155,FP
CAB0113,2023,0.0,0,0.32492452819536977,TN
CAB0113,2024,0.0,0,0.33716604903454794,TN
CAB0114,2023,0.0,0,0.4125464309691281,TN
CAB0114,2024,0.0,0,0.4655965386315484,TN
CAB0115,2023,1.0,1,0.6016964513171495,TP
CAB0117,2023,0.0,0,0.303529482268497,TN
CAB0117,2024,0.0,0,0.304031340044443,TN
CAB0118,2023,0.0,1,0.5453342869663227,FP
CAB0118,2024,1.0,1,0.542194019285197,TP
CAB0119,2023,0.0,0,0.18185648758884002,TN
CAB0119,2024,0.0,0,0.1852292228347916,TN
CAB0120,2023,1.0,1,0.8021398997995218,TP
CAB0120,2024,0.0,1,0.7737716915886075,FP
CAB0121,2023,0.0,1,0.7011341710160415,FP
CAB0121,2024,1.0,1,0.6969573878897456,TP
CAB0122,2023,0.0,0,0.4069166695766286,TN
CAB0122,2024,1.0,0,0.40083409686472,FN
CAB0123,2023,0.0,0,0.3072949321709047,TN
CAB0123,2024,1.0,0,0.29298402341083835,FN
CAB0124,2024,0.0,0,0.3031369780100707,TN
CAB0126,2023,1.0,0,0.35022321397148254,FN
CAB0126,2024,0.0,0,0.34324777991749944,TN
CAB0127,2023,1.0,0,0.342566589087158,FN
CAB0127,2024,1.0,1,0.6217997515711517,TP
CAB0128,2023,0.0,0,0.30755519856408947,TN
CAB0128,2024,0.0,0,0.3416792262453534,TN
CAB0129,2023,1.0,0,0.3877698078203204,FN
CAB0129,2024,1.0,0,0.4056797942632409,FN
CAB0130,2023,0.0,0,0.3608527458793926,TN
CAB0130,2024,0.0,0,0.36945538840373987,TN
CAB0131,2023,0.0,1,0.543661948818387,FP
CAB0131,2024,0.0,1,0.5151122262502148,FP
CAB0132,2023,0.0,1,0.6538153857805097,FP
CAB0132,2024,1.0,1,0.5274862174526331,TP
CAB0133,2023,0.0,0,0.2809708275922844,TN
CAB0133,2024,1.0,0,0.3113128231573891,FN
CAB0134,2023,0.0,0,0.4795114563085572,TN
CAB0134,2024,1.0,0,0.4747086333509021,FN
CAB0135,2023,1.0,1,0.6661468208569734,TP
CAB0135,2024,0.0,1,0.6729442397257186,FP
CAB0136,2023,0.0,0,0.4365372445810936,TN
CAB0136,2024,1.0,0,0.33921501331624393,FN
CAB0138,2023,0.0,1,0.518156049489539,FP
CAB0138,2024,0.0,1,0.5338820907129679,FP
CAB0139,2024,0.0,0,0.20572980873502134,TN
CAB0141,2023,0.0,0,0.43465879294615445,TN
CAB0141,2024,0.0,0,0.4298522402414117,TN
CAB0142,2023,0.0,1,0.6858884391755825,FP
CAB0142,2024,1.0,1,0.6830798602907324,TP
CAB0143,2023,0.0,1,0.5493125846608296,FP
CAB0143,2024,0.0,0,0.47011671566369373,TN
CAB0144,2023,0.0,1,0.8083132799590519,FP
CAB0144,2024,0.0,1,0.6879727775929303,FP
CAB0145,2023,0.0,0,0.3346470836531514,TN
CAB0145,2024,0.0,0,0.2362222876898797,TN
CAB0146,2023,0.0,1,0.7333640703035115,FP
CAB0146,2024,1.0,1,0.5172108360154855,TP
CAB0147,2023,0.0,0,0.25755903601624985,TN
CAB0147,2024,0.0,0,0.28269392224891104,TN
CAB0148,2023,0.0,0,0.39354925486620373,TN
CAB0148,2024,0.0,0,0.41013255116091907,TN
CAB0149,2023,0.0,1,0.8243793625755568,FP
CAB0149,2024,0.0,1,0.6988136504313801,FP
CAB0150,2023,0.0,0,0.40070728433978736,TN
CAB0150,2024,0.0,0,0.42153730607684364,TN
CAB0151,2023,1.0,1,0.547890161192905,TP
CAB0151,2024,1.0,1,0.5321753647610417,TP
CAB0153,2023,0.0,0,0.4149060143077311,TN
CAB0153,2024,0.0,0,0.42389442047140924,TN
CAB0154,2023,0.0,1,0.7404145912675,FP
CAB0154,2024,0.0,1,0.6051485178081514,FP
CAB0155,2023,0.0,1,0.6849815066079852,FP
CAB0155,2024,1.0,1,0.6526273980532549,TP
CAB0156,2023,0.0,0,0.31500331244187985,TN
CAB0156,2024,0.0,0,0.3276080405215024,TN
CAB0157,2023,0.0,1,0.5170700541873637,FP
CAB0157,2024,0.0,1,0.5160700541873637,FP
CAB0158,2023,0.0,1,0.664359937024513,FP
CAB0158,2024,0.0,1,0.6319530027526277,FP
CAB0159,2023,1.0,0,0.37791167951247073,FN
CAB0159,2024,1.0,0,0.48386976984610414,FN
CAB0160,2023,0.0,0,0.3001435008002309,TN
CAB0160,2024,0.0,0,0.32835492167494135,TN
CAB0162,2023,0.0,0,0.2482520307290474,TN
CAB0162,2024,0.0,0,0.2693896169030075,TN
CAB0164,2023,1.0,1,0.5610783836990882,TP
CAB0164,2024,0.0,1,0.6688995447715875,FP
CAB0165,2023,0.0,0,0.47053135703991694,TN
CAB0165,2024,0.0,0,0.4370468675119312,TN
CAB0166,2023,0.0,0,0.20046349542559147,TN
CAB0166,2024,0.0,0,0.20480735128567884,TN
CAB0167,2023,0.0,0,0.3349262519805924,TN
CAB0167,2024,0.0,0,0.3393953457756676,TN
CAB0168,2023,1.0,0,0.2563597707467604,FN
CAB0168,2024,0.0,0,0.39767823026567134,TN
CAB0169,2023,0.0,0,0.41838125524675707,TN
CAB0169,2024,0.0,0,0.39906489273784257,TN
CAB0170,2023,0.0,0,0.28988594354095665,TN
CAB0170,2024,0.0,0,0.28475488390887493,TN
CAB0171,2024,1.0,0,0.24051060594576282,FN
CAB0172,2023,0.0,0,0.4196105495131756,TN
CAB0172,2024,1.0,0,0.417810067926289,FN
CAB0173,2023,1.0,1,0.5491920695317393,TP
CAB0173,2024,0.0,1,0.5648185722735842,FP
CAB0174,2023,1.0,0,0.36542811694296795,FN
CAB0174,2024,0.0,0,0.4874937321070187,TN
CAB0175,2023,0.0,0,0.27763345531797134,TN
CAB0175,2024,0.0,0,0.28939219358313095,TN
CAB0176,2023,0.0,0,0.3044303989280862,TN
CAB0176,2024,0.0,0,0.3587419054013458,TN
CAB0177,2023,0.0,0,0.36765497156460963,TN
CAB0177,2024,0.0,0,0.4503268678659201,TN
CAB0178,2023,0.0,0,0.22773229300163375,TN
CAB0178,2024,0.0,0,0.2569737868779653,TN
CAB0179,2023,1.0,1,0.5280906353003367,TP
CAB0179,2024,0.0,0,0.49936738805599357,TN
CAB0180,2023,1.0,1,0.8524371034693382,TP
CAB0180,2024,0.0,1,0.7928225247216873,FP
CAB0181,2023,0.0,0,0.4449015898256251,TN
CAB0181,2024,1.0,0,0.3148824554012692,FN
CAB0182,2023,1.0,1,0.662697027068804,TP
CAB0182,2024,1.0,1,0.6052591488172462,TP
CAB0183,2023,0.0,1,0.5446921942009927,FP
CAB0183,2024,0.0,1,0.5669695226926517,FP
CAB0184,2023,0.0,0,0.2013895343699365,TN
CAB0184,2024,0.0,0,0.21253868484621619,TN
CAB0185,2023,0.0,0,0.2878354947607077,TN
CAB0185,2024,0.0,0,0.32926277503907136,TN
CAB0186,2023,0.0,0,0.20369137129493203,TN
CAB0186,2024,0.0,0,0.18850725816563993,TN
CAB0187,2023,0.0,0,0.34547940581646225,TN
CAB0187,2024,0.0,0,0.34427161358301817,TN
CAB0188,2023,0.0,0,0.31080266144133084,TN
CAB0188,2024,0.0,0,0.35596730414918565,TN
CAB0189,2023,1.0,0,0.3081458179453969,FN
CAB0189,2024,1.0,0,0.40867200536685966,FN
CAB0190,2023,0.0,0,0.3816719267257678,TN
CAB0190,2024,0.0,0,0.40049155186788477,TN
CAB0191,2024,0.0,0,0.37813119241299803,TN
CAB0192,2023,0.0,0,0.32681888642887325,TN
CAB0192,2024,0.0,0,0.3362739732653273,TN
CAB0194,2023,0.0,0,0.27214951000558024,TN
CAB0194,2024,1.0,0,0.3594428401084842,FN
CAB0195,2023,0.0,1,0.7149332866239232,FP
CAB0195,2024,0.0,1,0.7280271412244632,FP
CAB0196,2023,0.0,0,0.47602113749257496,TN
CAB0196,2024,0.0,0,0.4714061735731997,TN
CAB0197,2024,0.0,0,0.41994721159249393,TN
CAB0198,2023,0.0,0,0.45541793645688483,TN
CAB0198,2024,0.0,0,0.49963284750373566,TN
CAB0199,2023,0.0,0,0.2744195777221186,TN
CAB0199,2024,0.0,0,0.4271248553561845,TN
CAB0200,2023,0.0,1,0.622498902929018,FP
CAB0200,2024,0.0,0,0.41394366627699813,TN
CAB0201,2023,0.0,0,0.35105212512366374,TN
CAB0201,2024,0.0,0,0.37274352488607587,TN
CAB0202,2023,0.0,0,0.33554698050577003,TN
CAB0202,2024,0.0,0,0.35785229550810954,TN
CAB0203,2023,0.0,1,0.5449252362455045,FP
CAB0203,2024,0.0,0,0.49448186446218567,TN
CAB0204,2023,0.0,1,0.5562903367239114,FP
CAB0204,2024,1.0,1,0.5733911238294755,TP
CAB0205,2023,0.0,1,0.554957423868952,FP
CAB0205,2024,0.0,1,0.5561451644174679,FP
CAB0206,2023,0.0,0,0.33309108045346025,TN
CAB0206,2024,0.0,0,0.35372805485424663,TN
CAB0207,2023,0.0,1,0.7868053647968055,FP
CAB0207,2024,1.0,1,0.757522712565939,TP
CAB0208,2023,0.0,0,0.3768543049750282,TN
CAB0208,2024,0.0,0,0.3249653813895684,TN
CAB0209,2023,0.0,0,0.40688729240158095,TN
CAB0209,2024,0.0,0,0.39956433659493107,TN
CAB0210,2023,1.0,0,0.27986891642956074,FN
CAB0210,2024,0.0,0,0.44135905536818254,TN
CAB0211,2023,0.0,0,0.2979550472569367,TN
CAB0211,2024,0.0,0,0.3188518208239675,TN
CAB0212,2023,0.0,0,0.18839302738816377,TN
CAB0212,2024,0.0,0,0.18953717240704904,TN
CAB0213,2023,1.0,0,0.37464608992134457,FN
CAB0213,2024,0.0,1,0.5229460269931978,FP
CAB0214,2023,0.0,0,0.2961100852341552,TN
CAB0214,2024,0.0,0,0.33390229153795886,TN
CAB0215,2023,0.0,0,0.24726527496754705,TN
CAB0215,2024,0.0,0,0.25602419262737475,TN
CAB0217,2023,0.0,0,0.3599805721657397,TN
CAB0217,2024,0.0,0,0.32319310001648616,TN
CAB0218,2024,1.0,0,0.2505360954684691,FN
CAB0220,2023,0.0,0,0.21557498668755778,TN
CAB0220,2024,0.0,0,0.1823460362568848,TN
CAB0221,2023,0.0,0,0.2684313387943166,TN
CAB0221,2024,0.0,0,0.27269688232838646,TN
CAB0222,2023,0.0,0,0.3621435868980849,TN
CAB0222,2024,0.0,0,0.3633368887898393,TN
CAB0223,2023,0.0,0,0.4851853730158756,TN
CAB0223,2024,0.0,0,0.3726175737544248,TN
CAB0224,2023,0.0,0,0.3909571635340733,TN
CAB0224,2024,0.0,0,0.4038988802483383,TN
CAB0225,2023,0.0,0,0.3056821449051966,TN
CAB0225,2024,0.0,0,0.38818648687160273,TN
CAB0226,2023,0.0,0,0.30813938549183956,TN
CAB0226,2024,0.0,0,0.3315605855119598,TN
CAB0227,2023,0.0,0,0.42392866484491476,TN
CAB0227,2024,0.0,0,0.41567037033768556,TN
CAB0228,2023,1.0,0,0.4137100789795843,FN
CAB0228,2024,0.0,1,0.5399640839961285,FP
CAB0229,2023,0.0,1,0.7008290039272478,FP
CAB0229,2024,0.0,1,0.6802076505238035,FP
CAB0230,2023,0.0,0,0.24175098019070015,TN
CAB0230,2024,0.0,0,0.24634852091858034,TN
CAB0231,2023,1.0,0,0.49602595514184333,FN
CAB0231,2024,0.0,1,0.5351960755507652,FP
CAB0232,2023,1.0,0,0.37039919426753704,FN
CAB0232,2024,1.0,0,0.496157403234011,FN
CAB0233,2023,0.0,0,0.34979538937266835,TN
CAB0233,2024,0.0,0,0.3449311814261641,TN
CAB0234,2023,0.0,0,0.2684650254068425,TN
CAB0234,2024,0.0,0,0.2579607347948299,TN
CAB0235,2023,0.0,0,0.34838623575086797,TN
CAB0235,2024,0.0,0,0.3944825644870786,TN
CAB0236,2023,0.0,0,0.17535060789059967,TN
CAB0236,2024,0.0,0,0.18022605569980185,TN
CAB0237,2023,1.0,0,0.23231800135732805,FN
CAB0237,2024,1.0,0,0.25331371190376467,FN
CAB0238,2023,0.0,0,0.4587593434755811,TN
CAB0238,2024,0.0,0,0.43175828107246944,TN
CAB0239,2023,0.0,1,0.6420306683190806,FP
CAB0239,2024,0.0,1,0.6254717351449504,FP
CAB0240,2023,1.0,1,0.5429526014954198,TP
CAB0240,2024,0.0,0,0.48570288632359343,TN
CAB0241,2023,0.0,1,0.5225156425927865,FP
CAB0241,2024,1.0,1,0.5264547403125175,TP
CAB0242,2023,0.0,0,0.3923187875008936,TN
CAB0242,2024,0.0,0,0.34576362883723666,TN
CAB0243,2023,0.0,0,0.4183484529590677,TN
CAB0243,2024,0.0,0,0.4308557397822218,TN
CAB0244,2023,0.0,0,0.4771051482419924,TN
CAB0244,2024,0.0,0,0.47299306509951766,TN
CAB0245,2023,0.0,0,0.39508224666556147,TN
CAB0245,2024,1.0,0,0.4207781664132024,FN
CAB0246,2023,0.0,0,0.37088317514769875,TN
CAB0246,2024,0.0,0,0.3709103407767018,TN
CAB0247,2023,1.0,0,0.33707927083815203,FN
CAB0247,2024,0.0,1,0.5572818780808726,FP
CAB0248,2023,0.0,0,0.22246625277285123,TN
CAB0248,2024,0.0,0,0.2255439332581097,TN
CAB0249,2023,0.0,0,0.3717826648447952,TN
CAB0249,2024,0.0,0,0.4082749725418933,TN
CAB0250,2023,0.0,0,0.15635396428493567,TN
CAB0250,2024,0.0,0,0.20756456597778092,TN
CAB0251,2023,0.0,0,0.2296649712923497,TN
CAB0251,2024,0.0,0,0.24615403713139944,TN
CAB0252,2023,0.0,0,0.47811832293092876,TN
CAB0252,2024,0.0,0,0.4385348259904808,TN
CAB0253,2023,0.0,0,0.43980854714975953,TN
CAB0253,2024,0.0,0,0.43960696402662724,TN
CAB0254,2023,0.0,1,0.5944216510554158,FP
CAB0254,2024,0.0,1,0.5336902483138206,FP
CAB0256,2023,0.0,0,0.4171720233514475,TN
CAB0256,2024,0.0,0,0.4132012445493346,TN
CAB0257,2023,1.0,1,0.6765913576312411,TP
CAB0257,2024,1.0,1,0.6575052256454884,TP
CAB0258,2023,1.0,0,0.3873533259995361,FN
CAB0258,2024,0.0,0,0.4170682942919909,TN
CAB0259,2023,0.0,0,0.336359508735499,TN
CAB0259,2024,0.0,0,0.28880505049977,TN
CAB0260,2023,0.0,1,0.5536229983459106,FP
CAB0260,2024,0.0,1,0.5301712322768762,FP
CAB0261,2023,0.0,0,0.34635609735455936,TN
CAB0261,2024,0.0,0,0.3438303294453908,TN
CAB0262,2023,0.0,0,0.30174148890621194,TN
CAB0262,2024,0.0,0,0.27512136761998124,TN
CAB0263,2023,1.0,1,0.6309063575964474,TP
CAB0263,2024,1.0,1,0.6460334454199426,TP
CAB0264,2024,1.0,0,0.32687108634941375,FN
CAB0265,2023,1.0,0,0.2979971059343892,FN
CAB0265,2024,0.0,0,0.3686813125720307,TN
CAB0266,2023,1.0,1,0.5237778087566922,TP
CAB0266,2024,0.0,1,0.6114751390335254,FP
CAB0267,2023,1.0,0,0.36533345586021737,FN
CAB0267,2024,0.0,0,0.4716169789626475,TN
CAB0268,2023,0.0,0,0.3984204613970314,TN
CAB0268,2024,0.0,0,0.3965705490715289,TN
CAB0269,2023,0.0,0,0.48316153299383213,TN
CAB0269,2024,1.0,1,0.5599132920913583,TP
CAB0270,2023,0.0,0,0.4764192264849597,TN
CAB0270,2024,0.0,1,0.5303690565806021,FP
CAB0271,2023,0.0,0,0.2934342201042738,TN
CAB0271,2024,0.0,0,0.3440687808071917,TN
CAB0272,2023,1.0,1,0.7998214392840921,TP
CAB0272,2024,1.0,1,0.7817478771876016,TP
CAB0273,2023,0.0,1,0.5286908972064869,FP
CAB0273,2024,0.0,0,0.43204839573354686,TN
CAB0274,2023,0.0,0,0.22641668744308252,TN
CAB0274,2024,0.0,0,0.2393481027742261,TN
CAB0275,2023,0.0,1,0.8124034668662123,FP
CAB0275,2024,1.0,1,0.5907480415759961,TP
CAB0276,2023,0.0,1,0.5710875432971322,FP
CAB0276,2024,0.0,0,0.4628764084988366,TN
CAB0277,2023,1.0,1,0.8731500305135534,TP
CAB0277,2024,1.0,1,0.859413960807667,TP
CAB0278,2023,0.0,0,0.33813846899880096,TN
CAB0278,2024,0.0,0,0.3292520992797399,TN
CAB0280,2023,0.0,1,0.659183565687717,FP
CAB0280,2024,1.0,1,0.5509279094701427,TP
CAB0281,2023,0.0,1,0.5253595449496139,FP
CAB0281,2024,1.0,1,0.5036121436071201,TP
CAB0283,2023,0.0,0,0.2543272202413325,TN
CAB0283,2024,0.0,0,0.31029113960493304,TN
CAB0287,2023,0.0,0,0.34655085651408524,TN
CAB0287,2024,0.0,0,0.37679556311045703,TN
CAB0289,2023,0.0,1,0.5074868769579454,FP
CAB0289,2024,0.0,0,0.35298727974830635,TN
CAB0290,2023,0.0,0,0.3115910218761565,TN
CAB0290,2024,0.0,0,0.30637041403407317,TN
CAB0292,2023,0.0,0,0.26436271891590846,TN
CAB0292,2024,0.0,0,0.3033813424394268,TN
CAB0293,2023,0.0,0,0.22460010055767315,TN
CAB0293,2024,0.0,0,0.2174551742212292,TN
CAB0294,2023,1.0,1,0.8856027472551857,TP
CAB0294,2024,1.0,1,0.8832548543757966,TP
CAB0295,2023,1.0,0,0.4659051573692466,FN
CAB0295,2024,0.0,0,0.3704737032081732,TN
CAB0296,2023,0.0,1,0.5417640944610422,FP
CAB0296,2024,1.0,1,0.5360867746587937,TP
CAB0297,2023,0.0,0,0.21847312326810975,TN
CAB0297,2024,0.0,0,0.20801418607105096,TN
